ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
26.0,81.0,46.0,22.0,18.0,9.0,38.0,68.0,4.24,26.0,20.0,0.4444444444444444,0.058823529411764705,0.24836601307189543,0.1437908496732026,572.0,1.7205882352941178,484.0,676.0,10,4,1,0,0,34.0,-0.3529411764705882,26.37248561474268,24.46774210704451,27.97195709308562,0.31746031746031744,0.25757575757575757,0.3870967741935484,0.42452830188679247,0.42592592592592593,0.6360013284623048,HOSP-015,Lahore,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
23.0,77.0,18.0,12.0,14.0,8.0,32.0,52.0,4.81,21.0,15.0,0.4406779661016949,0.06779661016949153,0.2711864406779661,0.1016949152542373,252.0,1.6346153846153846,144.0,441.0,10,4,1,0,0,32.0,-0.625,23.285714285714285,26.0,25.774621559831264,0.15873015873015872,0.19696969696969696,0.2903225806451613,0.27358490566037735,0.3333333333333333,0.5622716705413484,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
19.0,93.0,18.0,23.0,17.0,9.0,28.0,55.0,5.0,28.0,13.0,0.4230769230769231,0.06923076923076923,0.2153846153846154,0.17692307692307693,644.0,1.6363636363636365,529.0,784.0,10,4,1,0,0,20.0,0.1499999999999999,27.142857142857142,23.0,26.642857142857142,0.3333333333333333,0.24242424242424243,0.22580645161290322,0.3018867924528302,0.46296296296296297,0.515775489870475,HOSP-005,Faisalabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
32.0,91.0,35.0,21.0,19.0,11.0,39.0,67.0,3.82,23.0,13.0,0.4240506329113924,0.06962025316455696,0.2468354430379747,0.13291139240506328,483.0,1.7761194029850746,441.0,529.0,10,4,1,0,0,22.0,-0.045454545454545414,21.142857142857142,22.0,24.535801356266543,0.30158730158730157,0.2727272727272727,0.4032258064516129,0.41509433962264153,0.37037037037037035,0.6169046828296246,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
34.0,40.0,35.0,15.0,23.0,7.0,23.0,44.0,3.41,30.0,13.0,0.4036697247706422,0.06422018348623854,0.21100917431192662,0.13761467889908258,450.0,1.6136363636363635,225.0,900.0,10,4,1,0,0,29.0,-0.48275862068965514,21.0,23.0,19.071428571428573,0.20634920634920634,0.3333333333333333,0.14516129032258066,0.19811320754716982,0.5,0.4478578545333776,HOSP-002,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
23.0,82.0,35.0,38.0,33.0,11.0,28.0,65.0,5.53,34.0,15.0,0.4642857142857143,0.07857142857142857,0.2,0.2714285714285714,1292.0,1.4,1444.0,1156.0,10,4,1,0,0,15.0,1.5333333333333332,21.857142857142858,24.0,23.142857142857142,0.5714285714285714,0.48484848484848486,0.22580645161290322,0.39622641509433965,0.5740740740740741,0.4455330454998339,HOSP-011,Faisalabad,Surgical,Surgical Ward,Hot,No,Autumn,Low,Low
21.0,112.0,21.0,6.0,21.0,11.0,40.0,63.0,3.36,28.0,13.0,0.4090909090909091,0.07142857142857142,0.2597402597402597,0.03896103896103896,168.0,1.6666666666666667,36.0,784.0,10,4,2,0,0,37.0,-0.8378378378378378,22.714285714285715,20.0,24.071428571428573,0.06349206349206349,0.30303030303030304,0.41935483870967744,0.37735849056603776,0.46296296296296297,0.4983394221188975,HOSP-006,Peshawar,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
32.0,60.0,45.0,17.0,3.0,9.0,32.0,55.0,5.04,35.0,8.0,0.40145985401459855,0.06569343065693431,0.23357664233576642,0.12408759124087591,595.0,2.1818181818181817,289.0,1225.0,10,4,2,0,0,35.0,-0.5142857142857142,22.714285714285715,21.0,23.2099931486614,0.23809523809523808,0.030303030303030304,0.2903225806451613,0.3018867924528302,0.5925925925925926,0.8206575888409167,HOSP-004,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,High,High
33.0,55.0,45.0,32.0,30.0,7.0,33.0,57.0,4.86,27.0,21.0,0.42857142857142855,0.05263157894736842,0.24812030075187969,0.24060150375939848,864.0,1.6140350877192982,1024.0,729.0,10,4,2,0,0,26.0,0.23076923076923084,22.68812971401517,21.0,20.74043691212056,0.47619047619047616,0.4393939393939394,0.3064516129032258,0.32075471698113206,0.4444444444444444,0.5147791431418134,HOSP-006,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
32.0,60.0,22.0,19.0,20.0,7.610560605384075,31.0,55.0,3.8,15.0,15.0,0.4824561403508772,0.06675930355600065,0.2719298245614035,0.16666666666666666,285.0,1.6727272727272726,361.0,225.0,10,4,2,0,0,23.0,-0.17391304347826086,22.571428571428573,23.0,24.5,0.2698412698412698,0.2878787878787879,0.27419354838709675,0.3018867924528302,0.2222222222222222,0.7062437728329459,HOSP-008,Lahore,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
18.0,131.0,19.0,27.0,15.0,10.0,32.0,58.0,6.28,25.0,13.0,0.34523809523809523,0.05952380952380952,0.19047619047619047,0.16071428571428573,675.0,2.0344827586206895,729.0,625.0,10,4,2,0,0,31.0,-0.12903225806451613,24.0,24.0,27.928571428571427,0.3968253968253968,0.21212121212121213,0.2903225806451613,0.330188679245283,0.4074074074074074,0.5325473264696113,HOSP-001,Karachi,Medical,General Medicine,Hot,No,Autumn,Moderate,Moderate
36.0,112.0,46.0,23.0,8.0,12.0,38.0,75.0,3.94,22.0,16.0,0.3865979381443299,0.061855670103092786,0.1958762886597938,0.11855670103092783,506.0,1.9466666666666668,529.0,484.0,10,4,2,0,0,24.0,-0.04166666666666663,28.428571428571427,29.0,26.469846970352133,0.3333333333333333,0.10606060606060606,0.3870967741935484,0.49056603773584906,0.35185185185185186,0.6159083361009632,HOSP-014,Lahore,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
34.0,184.0,42.0,29.0,25.0,20.0,64.50987438935863,120.0,5.12,28.0,8.0,0.46153846153846156,0.07692307692307693,0.24811490149753318,0.11153846153846154,812.0,1.6583333333333334,841.0,784.0,10,4,2,0,0,37.0,-0.21621621621621623,37.0,37.0,32.57142857142857,0.42857142857142855,0.36363636363636365,0.8146753933767521,0.9150943396226415,0.46296296296296297,0.6371637329790768,HOSP-008,Lahore,Medical,General Medicine,Foggy,No,Autumn,Moderate,Moderate
22.0,101.0,22.0,22.0,12.0,10.0,33.0,65.0,4.29,21.0,15.0,0.4482758620689655,0.06896551724137931,0.22758620689655173,0.15172413793103448,462.0,1.5846153846153845,484.0,441.0,10,4,2,0,0,21.0,0.04761904761904767,20.142857142857142,22.0,23.928571428571427,0.31746031746031744,0.16666666666666666,0.3064516129032258,0.39622641509433965,0.3333333333333333,0.5456658917303222,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
29.0,95.0,21.0,27.0,31.0,10.0,34.0,62.0,4.49,36.0,9.0,0.42758620689655175,0.06896551724137931,0.23448275862068965,0.18620689655172415,972.0,1.4193548387096775,729.0,1296.0,10,4,2,0,0,33.0,-0.18181818181818177,19.714285714285715,16.0,21.77953607082872,0.3968253968253968,0.45454545454545453,0.3225806451612903,0.36792452830188677,0.6111111111111112,0.3739621388243108,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
33.0,49.0,24.0,27.0,29.0,7.0,21.0,40.0,4.41,15.0,13.0,0.37735849056603776,0.0660377358490566,0.19811320754716982,0.25471698113207547,405.0,2.025,729.0,225.0,10,4,2,0,0,30.0,-0.09999999999999998,21.142857142857142,23.0,23.857142857142858,0.3968253968253968,0.42424242424242425,0.11290322580645161,0.16037735849056603,0.2222222222222222,0.6351710395217536,HOSP-008,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
19.0,37.0,52.0,25.0,22.0,6.0,21.0,42.0,3.91,22.0,12.0,0.3888888888888889,0.05555555555555555,0.19444444444444445,0.23148148148148148,550.0,1.9285714285714286,625.0,484.0,10,4,2,0,0,11.0,1.272727272727273,17.275578345058772,18.0,19.75417807035814,0.36507936507936506,0.3181818181818182,0.11290322580645161,0.1792452830188679,0.35185185185185186,0.6115908336100963,HOSP-005,Faisalabad,Emergency,Emergency Ward,Hot,No,Autumn,Moderate,Moderate
35.0,173.0,22.0,29.0,24.0,16.0,49.64546470839963,91.0,5.37,38.0,16.0,0.39565217391304347,0.06956521739130435,0.21584984655825926,0.12608695652173912,1102.0,1.879120879120879,841.0,1444.0,10,4,2,0,0,29.0,0.0,26.04816893735569,24.33718256148987,25.83160017595548,0.42857142857142855,0.3484848484848485,0.5749268501354778,0.6415094339622641,0.6481481481481481,0.6007970773829292,HOSP-003,Islamabad,Medical,General Medicine,Hot,No,Autumn,Moderate,Moderate
40.0,89.0,42.0,30.0,17.0,10.0,38.0,62.0,5.2,34.0,14.0,0.36257309941520466,0.05847953216374269,0.2222222222222222,0.17543859649122806,1020.0,1.7580645161290323,900.0,1156.0,10,4,2,0,0,32.0,-0.0625,26.391338655003572,27.0,23.409955041787498,0.4444444444444444,0.24242424242424243,0.3870967741935484,0.36792452830188677,0.5740740740740741,0.4246097641979409,HOSP-002,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
39.0,67.0,54.0,24.0,19.0,12.0,41.69687386998344,77.0,4.33,28.0,10.0,0.48125,0.075,0.2606054616873965,0.15,672.0,1.4155844155844155,576.0,784.0,10,4,2,0,0,20.0,0.19999999999999996,19.714285714285715,20.0,23.571428571428573,0.3492063492063492,0.2727272727272727,0.4467237720965071,0.5094339622641509,0.46296296296296297,0.49734307539023587,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
40.0,96.0,54.0,26.0,27.0,12.0,51.0,87.0,4.58,35.0,13.0,0.45789473684210524,0.06315789473684211,0.26842105263157895,0.1368421052631579,910.0,1.5862068965517242,676.0,1225.0,10,4,2,0,0,38.0,-0.3157894736842105,23.142857142857142,24.0,23.357142857142858,0.38095238095238093,0.3939393939393939,0.5967741935483871,0.6037735849056604,0.5925925925925926,0.5722351378279641,HOSP-011,Faisalabad,Surgical,Surgical Ward,Hot,No,Autumn,Moderate,Moderate
21.0,41.0,46.0,15.0,17.0,7.0,22.0,39.0,6.21,27.0,8.0,0.3611111111111111,0.06481481481481481,0.2037037037037037,0.1388888888888889,405.0,2.128205128205128,225.0,729.0,10,4,2,0,0,23.0,-0.34782608695652173,23.250876119057263,23.0,20.06498310167734,0.20634920634920634,0.24242424242424243,0.12903225806451613,0.1509433962264151,0.4444444444444444,0.6423115244104948,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
17.0,110.0,47.0,28.0,26.0,11.0,35.0,65.0,4.81,25.0,15.0,0.3735632183908046,0.06321839080459771,0.20114942528735633,0.16091954022988506,700.0,2.0923076923076924,784.0,625.0,10,4,2,0,0,30.830781852540863,-0.09181673906552479,25.933522884821894,25.0,24.96676144241095,0.4126984126984127,0.3787878787878788,0.3387096774193548,0.39622641509433965,0.4074074074074074,0.6640650946529392,HOSP-009,Islamabad,Medical,General Medicine,Foggy,No,Autumn,Moderate,Moderate
38.0,180.0,21.0,32.0,21.0,16.0,50.0,97.0,3.32,32.0,22.0,0.40585774058577406,0.06694560669456066,0.20920502092050208,0.13389121338912133,1024.0,1.3917525773195876,1024.0,1024.0,10,4,2,0,0,6.0,4.333333333333333,22.839249671625105,20.0,22.426242233527415,0.47619047619047616,0.30303030303030304,0.5806451612903226,0.6981132075471698,0.5370370370370371,0.3042178678180007,HOSP-002,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
24.0,61.0,54.0,12.0,10.0,10.0,30.0,52.0,4.29,23.0,15.0,0.37410071942446044,0.07194244604316546,0.2158273381294964,0.08633093525179857,276.0,1.5961538461538463,144.0,529.0,10,4,2,0,0,22.0,-0.4545454545454546,21.428571428571427,19.0,21.357142857142858,0.15873015873015872,0.13636363636363635,0.25806451612903225,0.27358490566037735,0.37037037037037035,0.3576884755895051,HOSP-012,Peshawar,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
41.0,66.0,30.0,18.0,9.0,8.0,36.0,60.0,5.58,21.0,15.0,0.43795620437956206,0.058394160583941604,0.26277372262773724,0.13138686131386862,378.0,1.5666666666666667,324.0,441.0,10,4,2,0,0,15.0,0.19999999999999996,20.3470477733876,17.0,20.24778256226205,0.25396825396825395,0.12121212121212122,0.3548387096774194,0.3490566037735849,0.3333333333333333,0.5054799070076387,HOSP-012,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
25.0,106.0,27.0,37.58675190354342,47.0,11.0,34.0,61.0,6.27,22.0,12.0,0.3860759493670886,0.06962025316455696,0.21518987341772153,0.2378908348325533,826.9085418779553,1.7377049180327868,1412.7639186585252,484.0,10,4,2,0,0,28.0,0.3423839965551223,26.710273945908146,28.0,24.7837084015255,0.5648690778340226,0.696969696969697,0.3225806451612903,0.3584905660377358,0.35185185185185186,0.4802391232148788,HOSP-013,Karachi,Medical,General Medicine,Rainy,No,Autumn,Low,Low
17.0,79.0,21.0,32.0,30.0,7.0,33.0,55.0,3.65,40.0,19.0,0.4700854700854701,0.05982905982905983,0.28205128205128205,0.27350427350427353,1280.0,1.5272727272727273,1024.0,1600.0,10,4,2,0,0,25.0,0.28,19.142857142857142,21.0,19.642857142857142,0.47619047619047616,0.4393939393939394,0.3064516129032258,0.3018867924528302,0.6851851851851852,0.5582862836267022,HOSP-007,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
25.0,167.0,48.0,41.0,37.0,15.0,49.0,92.0,3.88,33.0,15.0,0.38333333333333336,0.0625,0.20416666666666666,0.17083333333333334,1353.0,1.891304347826087,1681.0,1089.0,10,4,2,0,0,23.0,0.7826086956521738,25.571428571428573,23.0,26.357142857142858,0.6190476190476191,0.5454545454545454,0.5645161290322581,0.6509433962264151,0.5555555555555556,0.5700763865825307,HOSP-005,Faisalabad,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
41.0,123.0,36.0,25.0,17.0,13.0,55.0,94.0,4.45,24.0,13.0,0.47,0.065,0.275,0.125,600.0,1.5212765957446808,625.0,576.0,10,4,2,0,0,12.0,1.0833333333333335,21.285714285714285,20.0,23.846050131259833,0.36507936507936506,0.24242424242424243,0.6612903225806451,0.6698113207547169,0.3888888888888889,0.5534706077715045,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
16.0,65.0,40.0,16.0,6.0,7.0,26.0,47.0,4.14,18.0,16.0,0.3884297520661157,0.05785123966942149,0.21487603305785125,0.1322314049586777,288.0,2.234042553191489,256.0,324.0,10,4,2,0,0,18.0,-0.11111111111111116,26.0,24.0,24.22128569085599,0.2222222222222222,0.07575757575757576,0.1935483870967742,0.22641509433962265,0.2777777777777778,0.8072069080039854,HOSP-009,Islamabad,Emergency,Emergency Ward,Foggy,No,Autumn,High,High
21.0,48.0,41.0,25.0,21.0,6.0,30.0,54.0,2.93,33.0,16.0,0.4909090909090909,0.05454545454545454,0.2727272727272727,0.22727272727272727,825.0,1.462962962962963,625.0,1089.0,10,4,2,0,0,12.0,1.0833333333333335,20.142857142857142,21.0,20.785714285714285,0.36507936507936506,0.30303030303030304,0.25806451612903225,0.29245283018867924,0.5555555555555556,0.5587844569910327,HOSP-003,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
30.0,39.0,40.0,18.0,21.0,7.0,22.0,34.0,4.39,19.0,15.0,0.3119266055045872,0.06422018348623854,0.2018348623853211,0.1651376146788991,342.0,2.088235294117647,324.0,361.0,10,4,2,0,0,15.0,0.19999999999999996,22.857142857142858,23.0,19.071428571428573,0.25396825396825395,0.30303030303030304,0.12903225806451613,0.10377358490566038,0.2962962962962963,0.4478578545333776,HOSP-002,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
24.0,65.0,36.0,21.0,20.0,7.0,35.0,51.0,3.6,21.0,21.0,0.408,0.056,0.28,0.168,441.0,1.9215686274509804,441.0,441.0,10,4,2,0,0,9.0,1.3333333333333335,23.428571428571427,24.0,22.57525506390101,0.30158730158730157,0.2878787878787879,0.3387096774193548,0.2641509433962264,0.3333333333333333,0.6680504815675856,HOSP-014,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
18.0,102.0,54.0,19.0,4.0,11.0,44.0,75.0,4.29,29.0,13.0,0.43103448275862066,0.06321839080459771,0.25287356321839083,0.10919540229885058,551.0,1.8666666666666667,361.0,841.0,10,4,2,0,0,36.0,-0.4722222222222222,28.43975911390591,27.0,28.219879556952954,0.2698412698412698,0.045454545454545456,0.4838709677419355,0.49056603773584906,0.48148148148148145,0.7022583859182995,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
26.0,84.0,22.0,29.0,33.0,9.0,27.0,45.0,5.08,38.0,14.0,0.3409090909090909,0.06818181818181818,0.20454545454545456,0.2196969696969697,1102.0,1.9333333333333333,841.0,1444.0,10,4,2,0,0,36.0,-0.19444444444444442,31.857142857142858,35.0,27.5,0.42857142857142855,0.48484848484848486,0.20967741935483872,0.20754716981132076,0.6481481481481481,0.46064430421786773,HOSP-013,Karachi,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
17.0,114.0,27.0,35.0,38.0,10.0,33.0,64.0,2.56,33.0,12.0,0.4050632911392405,0.06329113924050633,0.2088607594936709,0.22151898734177214,1155.0,1.609375,1225.0,1089.0,10,4,2,0,0,22.0,0.5909090909090908,28.714285714285715,29.0,29.220721472556388,0.5238095238095238,0.5606060606060606,0.3064516129032258,0.3867924528301887,0.5555555555555556,0.4486881434739289,HOSP-016,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
33.0,177.0,42.0,25.0,24.0,19.0,64.0,114.2826399068707,5.65,16.0,15.0,0.45350253931297896,0.07539682539682539,0.25396825396825395,0.0992063492063492,400.0,1.4612893098732131,625.0,256.0,10,4,2,0,0,22.0,0.13636363636363646,26.51534275759982,24.46774210704451,26.900528521657048,0.36507936507936506,0.3484848484848485,0.8064516129032258,0.8611569802534972,0.24074074074074073,0.4666223845898372,HOSP-015,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
40.0,94.0,45.0,24.02855093857283,20.0,13.0,38.0,71.0,4.89,25.0,13.0,0.39664804469273746,0.07262569832402235,0.2122905027932961,0.13423771474063034,600.7137734643208,1.8309859154929577,577.3712602075893,625.0,10,4,2,0,0,36.0,-0.3325402517063103,21.305945999061958,24.141621993433706,21.045080536504795,0.34965953870750527,0.2878787878787879,0.3870967741935484,0.4528301886792453,0.4074074074074074,0.5722351378279641,HOSP-007,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
21.0,87.0,20.0,15.0,10.0,9.0,28.0,57.0,3.85,16.0,12.0,0.4453125,0.0703125,0.21875,0.1171875,240.0,1.6842105263157894,225.0,256.0,10,4,2,0,0,11.0,0.36363636363636354,21.714285714285715,21.0,22.285714285714285,0.20634920634920634,0.13636363636363635,0.22580645161290322,0.32075471698113206,0.24074074074074073,0.6115908336100963,HOSP-001,Lahore,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
33.0,58.0,46.0,26.304600602369277,29.0,8.0,31.0,58.0,2.86,18.0,16.0,0.4233576642335766,0.058394160583941604,0.22627737226277372,0.19200438395889982,473.482810842647,1.793103448275862,691.9320128501661,324.0,10,4,2,0,0,7.0,2.757800086052754,24.571428571428573,27.0,23.814650400262035,0.38578731114871867,0.42424242424242425,0.27419354838709675,0.330188679245283,0.2777777777777778,0.6267020923281301,HOSP-015,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
22.0,75.0,36.0,12.0,5.0,8.0,27.0,49.0,3.2,27.0,17.0,0.3684210526315789,0.06015037593984962,0.20300751879699247,0.09022556390977443,324.0,2.0,144.0,729.0,10,4,2,0,0,30.0,-0.6,26.157649216445606,27.10354451511924,24.534097446594643,0.15873015873015872,0.06060606060606061,0.20967741935483872,0.24528301886792453,0.4444444444444444,0.5896712055795418,HOSP-003,Islamabad,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
20.0,97.0,24.0,24.0,23.0,8.0,33.0,55.0,2.93,21.0,13.0,0.3900709219858156,0.05673758865248227,0.23404255319148937,0.1702127659574468,504.0,1.8545454545454545,576.0,441.0,10,4,2,0,0,39.0,-0.3846153846153846,29.142857142857142,25.0,31.0,0.3492063492063492,0.3333333333333333,0.3064516129032258,0.3018867924528302,0.3333333333333333,0.5674194619727666,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
32.0,50.0,53.0,4.0,18.0,8.0,37.0,64.0,7.37,26.0,17.0,0.4740740740740741,0.05925925925925926,0.2740740740740741,0.02962962962962963,104.0,1.671875,16.0,676.0,10,4,2,0,0,21.0,-0.8095238095238095,22.857142857142858,22.0,22.357142857142858,0.031746031746031744,0.25757575757575757,0.3709677419354839,0.3867924528301887,0.42592592592592593,0.6823314513450681,HOSP-013,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
38.0,40.0,22.0,11.0,5.0,8.0,21.0,42.0,4.43,18.0,19.0,0.42,0.08,0.21,0.11,198.0,1.7142857142857142,121.0,324.0,10,4,2,0,0,32.0,-0.65625,15.857142857142858,14.0,19.196569964543308,0.14285714285714285,0.06060606060606061,0.11290322580645161,0.1792452830188679,0.2777777777777778,0.5617734971770176,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Stormy,No,Autumn,Moderate,Moderate
40.0,56.0,30.0,3.0,1.0,7.0,25.0,50.0,2.99,21.0,12.0,0.3968253968253968,0.05555555555555555,0.1984126984126984,0.023809523809523808,63.0,2.14,9.0,441.0,10,4,2,0,0,16.0,-0.8125,24.0,20.0,22.025350177417096,0.015873015873015872,0.0,0.1774193548387097,0.25471698113207547,0.3333333333333333,0.7763201594154766,HOSP-015,Islamabad,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
39.0,127.0,43.0,32.0,26.0,14.0,53.0,95.0,4.17,39.0,15.0,0.45454545454545453,0.06698564593301436,0.2535885167464115,0.15311004784688995,1248.0,1.6210526315789473,1024.0,1521.0,10,4,2,0,0,22.0,0.4545454545454546,22.285714285714285,22.0,22.428571428571427,0.47619047619047616,0.3787878787878788,0.6290322580645161,0.6792452830188679,0.6666666666666666,0.5896712055795418,HOSP-009,Islamabad,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
33.0,66.0,37.0,23.0,40.0,10.0,38.0,67.0,3.73,30.0,19.0,0.49264705882352944,0.07352941176470588,0.27941176470588236,0.16911764705882354,690.0,1.6119402985074627,529.0,900.0,10,4,2,0,0,20.0,0.1499999999999999,21.0,20.0,20.88333864634029,0.3333333333333333,0.5909090909090909,0.3870967741935484,0.41509433962264153,0.5,0.6848223181667219,HOSP-001,Karachi,Emergency,Emergency Ward,Stormy,No,Autumn,Moderate,Moderate
16.0,103.0,38.0,30.660928506060024,35.0,10.0,31.0,49.0,4.33,29.0,12.5,0.31210191082802546,0.06369426751592357,0.19745222929936307,0.19529253825515938,889.1669266757407,1.9591836734693877,940.0925368537241,841.0,10,4,2,0,0,39.0,-0.21382234599846095,23.566698920738222,23.0,20.426206603226255,0.4549353731120639,0.5151515151515151,0.27419354838709675,0.24528301886792453,0.48148148148148145,0.38160079707738287,HOSP-012,Peshawar,Medical,General Medicine,Rainy,No,Autumn,Low,Low
